1999-09-09 22:15:15	-33.8883264	151.1566790	6
1999-09-09 22:15:15	-33.8883264	151.1566790	6
1999-09-09 22:15:15	-33.8883264	151.1566790	6
1999-09-09 22:15:15	-33.8883264	151.1566790	6
1999-09-09 22:15:20	-33.8883264	151.1566790	6
1999-09-09 22:15:20	-33.8883260	151.1568153	6
1999-09-09 22:15:20	-33.8883260	151.1568153	6
1999-09-09 22:15:20	-33.8883260	151.1568153	6
1999-09-09 22:15:25	-33.8883260	151.1568153	6
1999-09-09 22:15:25	-33.8883260	151.1568153	6
1999-09-09 22:15:25	-33.8883208	151.1568762	6
1999-09-09 22:15:25	-33.8883208	151.1568762	6
1999-09-09 22:15:25	-33.8883208	151.1568762	6
1999-09-09 22:15:30	-33.8883208	151.1568762	6
1999-09-09 22:15:30	-33.8883208	151.1568762	6
1999-09-09 22:15:30	-33.8883115	151.1568617	6
1999-09-09 22:15:30	-33.8883115	151.1568617	6
1999-09-09 22:15:30	-33.8883115	151.1568617	6
1999-09-09 22:15:35	-33.8883115	151.1568617	6
1999-09-09 22:15:35	-33.8883115	151.1568617	6
1999-09-09 22:15:35	-33.8883343	151.1568513	7
1999-09-09 22:15:35	-33.8883343	151.1568513	7
1999-09-09 22:15:35	-33.8883343	151.1568513	7
1999-09-09 22:15:40	-33.8883343	151.1568513	7
1999-09-09 22:15:40	-33.8883360	151.1568537	7
1999-09-09 22:15:40	-33.8883360	151.1568537	7
1999-09-09 22:15:40	-33.8883360	151.1568537	7
1999-09-09 22:15:40	-33.8883360	151.1568537	7
1999-09-09 22:15:45	-33.8883360	151.1568537	7
1999-09-09 22:15:45	-33.8883360	151.1568537	7
1999-09-09 22:15:45	-33.8883476	151.1568579	6
1999-09-09 22:15:45	-33.8883476	151.1568579	6
1999-09-09 22:15:45	-33.8883476	151.1568579	6
1999-09-09 22:15:50	-33.8883476	151.1568579	6
1999-09-09 22:15:50	-33.8883448	151.1568605	5
1999-09-09 22:15:50	-33.8883448	151.1568605	5
1999-09-09 22:15:50	-33.8883448	151.1568605	5
1999-09-09 22:15:50	-33.8883448	151.1568605	5
1999-09-09 22:15:55	-33.8883448	151.1568605	5
1999-09-09 22:15:55	-33.8883448	151.1568605	5
1999-09-09 22:15:55	-33.8883467	151.1568629	5
1999-09-09 22:15:55	-33.8883467	151.1568629	5
1999-09-09 22:15:55	-33.8883467	151.1568629	5
1999-09-09 22:16:00	-33.8883467	151.1568629	5
1999-09-09 22:16:00	-33.8883279	151.1568587	5
1999-09-09 22:16:00	-33.8883279	151.1568587	5
1999-09-09 22:16:00	-33.8883279	151.1568587	5
1999-09-09 22:16:05	-33.8883279	151.1568587	5
1999-09-09 22:16:05	-33.8883279	151.1568587	5
1999-09-09 22:16:05	-33.8883269	151.1568902	5
1999-09-09 22:16:05	-33.8883269	151.1568902	5
1999-09-09 22:16:05	-33.8883269	151.1568902	5
1999-09-09 22:16:10	-33.8883269	151.1568902	5
1999-09-09 22:16:10	-33.8883110	151.1573309	8
1999-09-09 22:16:10	-33.8883110	151.1573309	8
1999-09-09 22:16:10	-33.8883110	151.1573309	8
1999-09-09 22:16:10	-33.8883110	151.1573309	8
1999-09-09 22:16:15	-33.8883110	151.1573309	8
1999-09-09 22:16:15	-33.8883110	151.1573309	8
1999-09-09 22:16:15	-33.8881366	151.1578635	7
1999-09-09 22:16:15	-33.8881366	151.1578635	7
1999-09-09 22:16:15	-33.8881366	151.1578635	7
1999-09-09 22:16:20	-33.8881366	151.1578635	7
1999-09-09 22:16:20	-33.8880076	151.1584756	8
1999-09-09 22:16:20	-33.8880076	151.1584756	8
1999-09-09 22:16:20	-33.8880076	151.1584756	8
1999-09-09 22:16:20	-33.8880076	151.1584756	8
1999-09-09 22:16:25	-33.8880076	151.1584756	8
1999-09-09 22:16:25	-33.8880076	151.1584756	8
1999-09-09 22:16:25	-33.8878052	151.1591748	5
1999-09-09 22:16:25	-33.8878052	151.1591748	5
1999-09-09 22:16:25	-33.8878052	151.1591748	5
1999-09-09 22:16:30	-33.8878052	151.1591748	5
1999-09-09 22:16:30	-33.8877211	151.1596880	6
1999-09-09 22:16:30	-33.8877211	151.1596880	6
1999-09-09 22:16:30	-33.8877211	151.1596880	6
1999-09-09 22:16:30	-33.8877211	151.1596880	6
1999-09-09 22:16:35	-33.8877211	151.1596880	6
1999-09-09 22:16:35	-33.8877211	151.1596880	6
1999-09-09 22:16:35	-33.8877343	151.1604608	8
1999-09-09 22:16:35	-33.8877343	151.1604608	8
1999-09-09 22:16:40	-33.8877343	151.1604608	8
1999-09-09 22:16:40	-33.8877343	151.1604608	8
1999-09-09 22:16:40	-33.8878262	151.1612091	6
1999-09-09 22:16:40	-33.8878262	151.1612091	6
1999-09-09 22:16:40	-33.8878262	151.1612091	6
1999-09-09 22:16:40	-33.8878262	151.1612091	6
1999-09-09 22:16:45	-33.8878262	151.1612091	6
1999-09-09 22:16:45	-33.8878262	151.1612091	6
1999-09-09 22:16:45	-33.8879964	151.1618999	6
1999-09-09 22:16:45	-33.8879964	151.1618999	6
1999-09-09 22:16:50	-33.8879964	151.1618999	6
1999-09-09 22:16:50	-33.8882078	151.1626326	5
1999-09-09 22:16:50	-33.8882078	151.1626326	5
1999-09-09 22:16:50	-33.8882078	151.1626326	5
1999-09-09 22:16:50	-33.8882078	151.1626326	5
1999-09-09 22:16:55	-33.8882078	151.1626326	5
1999-09-09 22:16:55	-33.8882078	151.1626326	5
1999-09-09 22:16:55	-33.8882802	151.1632493	5
1999-09-09 22:17:00	-33.8882802	151.1632493	5
1999-09-09 22:17:00	-33.8882705	151.1638063	5
1999-09-09 22:17:00	-33.8882705	151.1638063	5
1999-09-09 22:17:00	-33.8882705	151.1638063	5
1999-09-09 22:17:05	-33.8882705	151.1638063	5
1999-09-09 22:17:05	-33.8882705	151.1638063	5
1999-09-09 22:17:05	-33.8882380	151.1643462	5
1999-09-09 22:17:05	-33.8882380	151.1643462	5
1999-09-09 22:17:10	-33.8882380	151.1643462	5
1999-09-09 22:17:10	-33.8882380	151.1643462	5
1999-09-09 22:17:10	-33.8881639	151.1649065	6
1999-09-09 22:17:10	-33.8881639	151.1649065	6
1999-09-09 22:17:10	-33.8881639	151.1649065	6
1999-09-09 22:17:10	-33.8881639	151.1649065	6
1999-09-09 22:17:15	-33.8881639	151.1649065	6
1999-09-09 22:17:15	-33.8881639	151.1649065	6
1999-09-09 22:17:15	-33.8881326	151.1653666	7
1999-09-09 22:17:15	-33.8881326	151.1653666	7
1999-09-09 22:17:20	-33.8881326	151.1653666	7
1999-09-09 22:17:20	-33.8881326	151.1653666	7
1999-09-09 22:17:20	-33.8880753	151.1658357	7
1999-09-09 22:17:20	-33.8880753	151.1658357	7
1999-09-09 22:17:20	-33.8880753	151.1658357	7
1999-09-09 22:17:20	-33.8880753	151.1658357	7
1999-09-09 22:17:25	-33.8880753	151.1658357	7
1999-09-09 22:17:25	-33.8880753	151.1658357	7
1999-09-09 22:17:25	-33.8880449	151.1662212	8
1999-09-09 22:17:25	-33.8880449	151.1662212	8
1999-09-09 22:17:30	-33.8880449	151.1662212	8
1999-09-09 22:17:30	-33.8880449	151.1662212	8
1999-09-09 22:17:30	-33.8879934	151.1665421	6
1999-09-09 22:17:30	-33.8879934	151.1665421	6
1999-09-09 22:17:30	-33.8879934	151.1665421	6
1999-09-09 22:17:30	-33.8879934	151.1665421	6
1999-09-09 22:17:35	-33.8879934	151.1665421	6
1999-09-09 22:17:35	-33.8879934	151.1665421	6
1999-09-09 22:17:35	-33.8879361	151.1669525	5
1999-09-09 22:17:35	-33.8879361	151.1669525	5
1999-09-09 22:17:40	-33.8879361	151.1669525	5
1999-09-09 22:17:40	-33.8879361	151.1669525	5
1999-09-09 22:17:40	-33.8878963	151.1671036	5
1999-09-09 22:17:40	-33.8878963	151.1671036	5
1999-09-09 22:17:40	-33.8878963	151.1671036	5
1999-09-09 22:17:40	-33.8878963	151.1671036	5
1999-09-09 22:17:45	-33.8878963	151.1671036	5
1999-09-09 22:17:45	-33.8878963	151.1671036	5
1999-09-09 22:17:45	-33.8879181	151.1671120	5
1999-09-09 22:17:45	-33.8879181	151.1671120	5
1999-09-09 22:17:50	-33.8879181	151.1671120	5
1999-09-09 22:17:50	-33.8879095	151.1670976	5
1999-09-09 22:17:50	-33.8879095	151.1670976	5
1999-09-09 22:17:50	-33.8879095	151.1670976	5
1999-09-09 22:17:50	-33.8879095	151.1670976	5
1999-09-09 22:17:55	-33.8879095	151.1670976	5
1999-09-09 22:17:55	-33.8879095	151.1670976	5
1999-09-09 22:17:55	-33.8878957	151.1670982	4
1999-09-09 22:17:55	-33.8878957	151.1670982	4
1999-09-09 22:18:00	-33.8878957	151.1670982	4
1999-09-09 22:18:00	-33.8878957	151.1670982	4
1999-09-09 22:18:00	-33.8879063	151.1670922	5
1999-09-09 22:18:00	-33.8879063	151.1670922	5
1999-09-09 22:18:00	-33.8879063	151.1670922	5
1999-09-09 22:18:05	-33.8879063	151.1670922	5
1999-09-09 22:18:05	-33.8879063	151.1670922	5
1999-09-09 22:18:05	-33.8878995	151.1670877	5
1999-09-09 22:18:05	-33.8878995	151.1670877	5
1999-09-09 22:18:10	-33.8878995	151.1670877	5
1999-09-09 22:18:10	-33.8878995	151.1670877	5
1999-09-09 22:18:10	-33.8878972	151.1670849	6
1999-09-09 22:18:10	-33.8878972	151.1670849	6
1999-09-09 22:18:10	-33.8878972	151.1670849	6
1999-09-09 22:18:10	-33.8878972	151.1670849	6
1999-09-09 22:18:15	-33.8878972	151.1670849	6
1999-09-09 22:18:15	-33.8878937	151.1670855	4
1999-09-09 22:18:15	-33.8878937	151.1670855	4
1999-09-09 22:18:15	-33.8878937	151.1670855	4
1999-09-09 22:18:20	-33.8878937	151.1670855	4
1999-09-09 22:18:20	-33.8878937	151.1670855	4
1999-09-09 22:18:20	-33.8878939	151.1670852	4
1999-09-09 22:18:20	-33.8878939	151.1670852	4
1999-09-09 22:18:20	-33.8878939	151.1670852	4
1999-09-09 22:18:20	-33.8878939	151.1670852	4
1999-09-09 22:18:25	-33.8878939	151.1670852	4
1999-09-09 22:18:25	-33.8878944	151.1670849	4
1999-09-09 22:18:25	-33.8878944	151.1670849	4
1999-09-09 22:18:25	-33.8878944	151.1670849	4
1999-09-09 22:18:30	-33.8878944	151.1670849	4
1999-09-09 22:18:30	-33.8878944	151.1670849	4
1999-09-09 22:18:30	-33.8878943	151.1671097	5
1999-09-09 22:18:30	-33.8878943	151.1671097	5
1999-09-09 22:18:30	-33.8878943	151.1671097	5
1999-09-09 22:18:30	-33.8878943	151.1671097	5
1999-09-09 22:18:35	-33.8878943	151.1671097	5
1999-09-09 22:18:35	-33.8878375	151.1674607	6
1999-09-09 22:18:35	-33.8878375	151.1674607	6
1999-09-09 22:18:35	-33.8878375	151.1674607	6
1999-09-09 22:18:40	-33.8878375	151.1674607	6
1999-09-09 22:18:40	-33.8878375	151.1674607	6
1999-09-09 22:18:40	-33.8878389	151.1679873	5
1999-09-09 22:18:40	-33.8878389	151.1679873	5
1999-09-09 22:18:40	-33.8878389	151.1679873	5
1999-09-09 22:18:45	-33.8878389	151.1679873	5
1999-09-09 22:18:45	-33.8878148	151.1685404	6
1999-09-09 22:18:45	-33.8878148	151.1685404	6
1999-09-09 22:18:50	-33.8878148	151.1685404	6
1999-09-09 22:18:50	-33.8878148	151.1685404	6
1999-09-09 22:18:50	-33.8877666	151.1689551	7
1999-09-09 22:18:50	-33.8877666	151.1689551	7
1999-09-09 22:18:50	-33.8877666	151.1689551	7
1999-09-09 22:18:50	-33.8877666	151.1689551	7
1999-09-09 22:18:55	-33.8877666	151.1689551	7
1999-09-09 22:18:55	-33.8877666	151.1689551	7
1999-09-09 22:18:55	-33.8878504	151.1694520	9
1999-09-09 22:18:55	-33.8878504	151.1694520	9
1999-09-09 22:19:00	-33.8878504	151.1694520	9
1999-09-09 22:19:00	-33.8878504	151.1694520	9
1999-09-09 22:19:00	-33.8877997	151.1696781	9
1999-09-09 22:19:00	-33.8877997	151.1696781	9
1999-09-09 22:19:00	-33.8877997	151.1696781	9
1999-09-09 22:19:05	-33.8877997	151.1696781	9
1999-09-09 22:19:05	-33.8877997	151.1696781	9
1999-09-09 22:19:05	-33.8877997	151.1696781	9
1999-09-09 22:19:05	-33.8877201	151.1698428	6
1999-09-09 22:19:05	-33.8877201	151.1698428	6
1999-09-09 22:19:10	-33.8877201	151.1698428	6
1999-09-09 22:19:10	-33.8877201	151.1698428	6
1999-09-09 22:19:10	-33.8876808	151.1699159	5
1999-09-09 22:19:10	-33.8876808	151.1699159	5
1999-09-09 22:19:10	-33.8876808	151.1699159	5
1999-09-09 22:19:15	-33.8876808	151.1699159	5
1999-09-09 22:19:15	-33.8877071	151.1701367	6
1999-09-09 22:19:15	-33.8877071	151.1701367	6
1999-09-09 22:19:15	-33.8877071	151.1701367	6
1999-09-09 22:19:15	-33.8877071	151.1701367	6
1999-09-09 22:19:20	-33.8877071	151.1701367	6
1999-09-09 22:19:20	-33.8876691	151.1705184	6
1999-09-09 22:19:20	-33.8876691	151.1705184	6
1999-09-09 22:19:20	-33.8876691	151.1705184	6
1999-09-09 22:19:25	-33.8876691	151.1705184	6
1999-09-09 22:19:25	-33.8876691	151.1705184	6
1999-09-09 22:19:25	-33.8876691	151.1705184	6
1999-09-09 22:19:25	-33.8876311	151.1713141	8
1999-09-09 22:19:25	-33.8876311	151.1713141	8
1999-09-09 22:19:30	-33.8876311	151.1713141	8
1999-09-09 22:19:30	-33.8876311	151.1713141	8
1999-09-09 22:19:30	-33.8875937	151.1717394	8
1999-09-09 22:19:30	-33.8875937	151.1717394	8
1999-09-09 22:19:35	-33.8875937	151.1717394	8
1999-09-09 22:19:35	-33.8875937	151.1717394	8
1999-09-09 22:19:35	-33.8875937	151.1717394	8
1999-09-09 22:19:35	-33.8875269	151.1724175	9
1999-09-09 22:19:35	-33.8875269	151.1724175	9
1999-09-09 22:19:40	-33.8875269	151.1724175	9
1999-09-09 22:19:40	-33.8875269	151.1724175	9
1999-09-09 22:19:40	-33.8874566	151.1730968	9
1999-09-09 22:19:40	-33.8874566	151.1730968	9
1999-09-09 22:19:40	-33.8874566	151.1730968	9
1999-09-09 22:19:45	-33.8874566	151.1730968	9
1999-09-09 22:19:45	-33.8874566	151.1730968	9
1999-09-09 22:19:45	-33.8874566	151.1730968	9
1999-09-09 22:19:45	-33.8873823	151.1737340	8
1999-09-09 22:19:45	-33.8873823	151.1737340	8
1999-09-09 22:19:50	-33.8873823	151.1737340	8
1999-09-09 22:19:50	-33.8873823	151.1737340	8
1999-09-09 22:19:50	-33.8872680	151.1743620	9
1999-09-09 22:19:50	-33.8872680	151.1743620	9
1999-09-09 22:19:55	-33.8872680	151.1743620	9
1999-09-09 22:19:55	-33.8872680	151.1743620	9
1999-09-09 22:19:55	-33.8871153	151.1751847	7
1999-09-09 22:19:55	-33.8871153	151.1751847	7
1999-09-09 22:19:55	-33.8871153	151.1751847	7
1999-09-09 22:19:55	-33.8871153	151.1751847	7
1999-09-09 22:20:00	-33.8871153	151.1751847	7
1999-09-09 22:20:00	-33.8871153	151.1751847	7
1999-09-09 22:20:00	-33.8869272	151.1762580	19
1999-09-09 22:20:00	-33.8869272	151.1762580	19
1999-09-09 22:20:05	-33.8869272	151.1762580	19
1999-09-09 22:20:05	-33.8869272	151.1762580	19
1999-09-09 22:20:05	-33.8866888	151.1767755	9
1999-09-09 22:20:05	-33.8866888	151.1767755	9
1999-09-09 22:20:10	-33.8866888	151.1767755	9
1999-09-09 22:20:10	-33.8866888	151.1767755	9
1999-09-09 22:20:10	-33.8865243	151.1774257	6
1999-09-09 22:20:10	-33.8865243	151.1774257	6
1999-09-09 22:20:15	-33.8865243	151.1774257	6
1999-09-09 22:20:15	-33.8865243	151.1774257	6
1999-09-09 22:20:15	-33.8864333	151.1778903	7
1999-09-09 22:20:15	-33.8864333	151.1778903	7
1999-09-09 22:20:15	-33.8864333	151.1778903	7
1999-09-09 22:20:20	-33.8864333	151.1778903	7
1999-09-09 22:20:20	-33.8864333	151.1778903	7
1999-09-09 22:20:20	-33.8863219	151.1785263	8
1999-09-09 22:20:25	-33.8863219	151.1785263	8
1999-09-09 22:20:25	-33.8863219	151.1785263	8
1999-09-09 22:20:25	-33.8861628	151.1789581	8
1999-09-09 22:20:25	-33.8861628	151.1789581	8
1999-09-09 22:20:25	-33.8861628	151.1789581	8
1999-09-09 22:20:25	-33.8861628	151.1789581	8
1999-09-09 22:20:30	-33.8861628	151.1789581	8
1999-09-09 22:20:30	-33.8861628	151.1789581	8
1999-09-09 22:20:30	-33.8860078	151.1796216	8
1999-09-09 22:20:30	-33.8860078	151.1796216	8
1999-09-09 22:20:35	-33.8860078	151.1796216	8
1999-09-09 22:20:35	-33.8860078	151.1796216	8
1999-09-09 22:20:35	-33.8860249	151.1804958	8
1999-09-09 22:20:35	-33.8860249	151.1804958	8
1999-09-09 22:20:35	-33.8860249	151.1804958	8
1999-09-09 22:20:35	-33.8860249	151.1804958	8
1999-09-09 22:20:40	-33.8860249	151.1804958	8
1999-09-09 22:20:40	-33.8860249	151.1804958	8
1999-09-09 22:20:40	-33.8857825	151.1812121	12
1999-09-09 22:20:40	-33.8857825	151.1812121	12
1999-09-09 22:20:45	-33.8857825	151.1812121	12
1999-09-09 22:20:45	-33.8857825	151.1812121	12
1999-09-09 22:20:45	-33.8857825	151.1812121	12
1999-09-09 22:20:45	-33.8857825	151.1812121	12
1999-09-09 22:20:45	-33.8855511	151.1820731	8
1999-09-09 22:20:45	-33.8855511	151.1820731	8
1999-09-09 22:20:50	-33.8855511	151.1820731	8
1999-09-09 22:20:50	-33.8855511	151.1820731	8
1999-09-09 22:20:50	-33.8854388	151.1827105	8
1999-09-09 22:20:50	-33.8854388	151.1827105	8
1999-09-09 22:20:55	-33.8854388	151.1827105	8
1999-09-09 22:20:55	-33.8854388	151.1827105	8
1999-09-09 22:20:55	-33.8853154	151.1834280	8
1999-09-09 22:20:55	-33.8853154	151.1834280	8
1999-09-09 22:20:55	-33.8853154	151.1834280	8
1999-09-09 22:20:55	-33.8853154	151.1834280	8
1999-09-09 22:21:00	-33.8853154	151.1834280	8
1999-09-09 22:21:00	-33.8853154	151.1834280	8
1999-09-09 22:21:00	-33.8851786	151.1840107	8
1999-09-09 22:21:00	-33.8851786	151.1840107	8
1999-09-09 22:21:05	-33.8851786	151.1840107	8
1999-09-09 22:21:05	-33.8851786	151.1840107	8
1999-09-09 22:21:05	-33.8852642	151.1843113	7
1999-09-09 22:21:05	-33.8852642	151.1843113	7
1999-09-09 22:21:05	-33.8852642	151.1843113	7
1999-09-09 22:21:05	-33.8852642	151.1843113	7
1999-09-09 22:21:10	-33.8852642	151.1843113	7
1999-09-09 22:21:10	-33.8852642	151.1843113	7
1999-09-09 22:21:10	-33.8852271	151.1843512	7
1999-09-09 22:21:10	-33.8852271	151.1843512	7
1999-09-09 22:21:15	-33.8852271	151.1843512	7
1999-09-09 22:21:15	-33.8852054	151.1843793	8
1999-09-09 22:21:15	-33.8852054	151.1843793	8
1999-09-09 22:21:15	-33.8852054	151.1843793	8
1999-09-09 22:21:15	-33.8852054	151.1843793	8
1999-09-09 22:21:20	-33.8852054	151.1843793	8
1999-09-09 22:21:20	-33.8852054	151.1843793	8
1999-09-09 22:21:20	-33.8851891	151.1843689	9
1999-09-09 22:21:20	-33.8851891	151.1843689	9
1999-09-09 22:21:25	-33.8851891	151.1843689	9
1999-09-09 22:21:25	-33.8851891	151.1843689	9
1999-09-09 22:21:25	-33.8851942	151.1843583	9
1999-09-09 22:21:25	-33.8851942	151.1843583	9
1999-09-09 22:21:25	-33.8851942	151.1843583	9
1999-09-09 22:21:30	-33.8851942	151.1843583	9
1999-09-09 22:21:30	-33.8851535	151.1843678	8
1999-09-09 22:21:30	-33.8851535	151.1843678	8
1999-09-09 22:21:35	-33.8851535	151.1843678	8
1999-09-09 22:21:35	-33.8851535	151.1843678	8
1999-09-09 22:21:35	-33.8851499	151.1843581	9
1999-09-09 22:21:35	-33.8851499	151.1843581	9
1999-09-09 22:21:35	-33.8851499	151.1843581	9
1999-09-09 22:21:35	-33.8851499	151.1843581	9
1999-09-09 22:21:40	-33.8851499	151.1843581	9
1999-09-09 22:21:40	-33.8851499	151.1843581	9
1999-09-09 22:21:40	-33.8851483	151.1843495	9
1999-09-09 22:21:40	-33.8851483	151.1843495	9
1999-09-09 22:21:45	-33.8851483	151.1843495	9
1999-09-09 22:21:45	-33.8851483	151.1843495	9
1999-09-09 22:21:45	-33.8851480	151.1843438	8
1999-09-09 22:21:45	-33.8851480	151.1843438	8
1999-09-09 22:21:45	-33.8851480	151.1843438	8
1999-09-09 22:21:45	-33.8851480	151.1843438	8
1999-09-09 22:21:50	-33.8851480	151.1843438	8
1999-09-09 22:21:50	-33.8851480	151.1843438	8
1999-09-09 22:21:50	-33.8851471	151.1843404	8
1999-09-09 22:21:50	-33.8851471	151.1843404	8
1999-09-09 22:21:55	-33.8851471	151.1843404	8
1999-09-09 22:21:55	-33.8851471	151.1843404	8
1999-09-09 22:21:55	-33.8851442	151.1843373	9
1999-09-09 22:21:55	-33.8851442	151.1843373	9
1999-09-09 22:21:55	-33.8851442	151.1843373	9
1999-09-09 22:22:00	-33.8851442	151.1843373	9
1999-09-09 22:22:00	-33.8851398	151.1843344	7
1999-09-09 22:22:00	-33.8851398	151.1843344	7
1999-09-09 22:22:05	-33.8851398	151.1843344	7
1999-09-09 22:22:05	-33.8851398	151.1843344	7
1999-09-09 22:22:05	-33.8851398	151.1843344	7
1999-09-09 22:22:05	-33.8851378	151.1843459	9
1999-09-09 22:22:05	-33.8851378	151.1843459	9
1999-09-09 22:22:10	-33.8851378	151.1843459	9
1999-09-09 22:22:10	-33.8851378	151.1843459	9
1999-09-09 22:22:10	-33.8850448	151.1847870	11
1999-09-09 22:22:10	-33.8850448	151.1847870	11
1999-09-09 22:22:15	-33.8850448	151.1847870	11
1999-09-09 22:22:15	-33.8850448	151.1847870	11
1999-09-09 22:22:15	-33.8850448	151.1847870	11
1999-09-09 22:22:15	-33.8849423	151.1855917	13
1999-09-09 22:22:15	-33.8849423	151.1855917	13
1999-09-09 22:22:15	-33.8849423	151.1855917	13
1999-09-09 22:22:20	-33.8849423	151.1855917	13
1999-09-09 22:22:20	-33.8848266	151.1863648	8
1999-09-09 22:22:20	-33.8848266	151.1863648	8
1999-09-09 22:22:25	-33.8848266	151.1863648	8
1999-09-09 22:22:25	-33.8847255	151.1872993	8
1999-09-09 22:22:25	-33.8847255	151.1872993	8
1999-09-09 22:22:25	-33.8847255	151.1872993	8
1999-09-09 22:22:30	-33.8847255	151.1872993	8
1999-09-09 22:22:30	-33.8846957	151.1881941	8
1999-09-09 22:22:35	-33.8846957	151.1881941	8
1999-09-09 22:22:35	-33.8847049	151.1890167	6
1999-09-09 22:22:35	-33.8847049	151.1890167	6
1999-09-09 22:22:35	-33.8847049	151.1890167	6
1999-09-09 22:22:35	-33.8847049	151.1890167	6
1999-09-09 22:22:40	-33.8847538	151.1899048	7
1999-09-09 22:22:40	-33.8847538	151.1899048	7
1999-09-09 22:22:40	-33.8847538	151.1899048	7
1999-09-09 22:22:45	-33.8847538	151.1899048	7
1999-09-09 22:22:45	-33.8847538	151.1899048	7
1999-09-09 22:22:45	-33.8847140	151.1906704	6
1999-09-09 22:22:45	-33.8847140	151.1906704	6
1999-09-09 22:22:45	-33.8847140	151.1906704	6
1999-09-09 22:22:45	-33.8847140	151.1906704	6
1999-09-09 22:22:50	-33.8847140	151.1906704	6
1999-09-09 22:22:50	-33.8847140	151.1906704	6
1999-09-09 22:22:50	-33.8848183	151.1911003	9
1999-09-09 22:22:50	-33.8848183	151.1911003	9
1999-09-09 22:22:55	-33.8848183	151.1911003	9
1999-09-09 22:22:55	-33.8848183	151.1911003	9
1999-09-09 22:22:55	-33.8847988	151.1911486	7
1999-09-09 22:22:55	-33.8847988	151.1911486	7
1999-09-09 22:22:55	-33.8847988	151.1911486	7
1999-09-09 22:23:00	-33.8847988	151.1911486	7
1999-09-09 22:23:00	-33.8848176	151.1911181	9
1999-09-09 22:23:00	-33.8848176	151.1911181	9
1999-09-09 22:23:00	-33.8848176	151.1911181	9
1999-09-09 22:23:00	-33.8848176	151.1911181	9
1999-09-09 22:23:05	-33.8848176	151.1911181	9
1999-09-09 22:23:05	-33.8848176	151.1911181	9
1999-09-09 22:23:05	-33.8847037	151.1914151	13
1999-09-09 22:23:05	-33.8847037	151.1914151	13
1999-09-09 22:23:05	-33.8847037	151.1914151	13
1999-09-09 22:23:10	-33.8847037	151.1914151	13
1999-09-09 22:23:10	-33.8847037	151.1914151	13
1999-09-09 22:23:10	-33.8847037	151.1914151	13
1999-09-09 22:23:10	-33.8846473	151.1920569	17
1999-09-09 22:23:10	-33.8846473	151.1920569	17
1999-09-09 22:23:15	-33.8846473	151.1920569	17
1999-09-09 22:23:15	-33.8846473	151.1920569	17
1999-09-09 22:23:15	-33.8846494	151.1924075	15
1999-09-09 22:23:15	-33.8846494	151.1924075	15
1999-09-09 22:23:15	-33.8846494	151.1924075	15
1999-09-09 22:23:20	-33.8846494	151.1924075	15
1999-09-09 22:23:20	-33.8846494	151.1924075	15
1999-09-09 22:23:20	-33.8846323	151.1925492	8
1999-09-09 22:23:20	-33.8846323	151.1925492	8
1999-09-09 22:23:25	-33.8846323	151.1925492	8
1999-09-09 22:23:25	-33.8846016	151.1925433	8
1999-09-09 22:23:25	-33.8846016	151.1925433	8
1999-09-09 22:23:30	-33.8846016	151.1925433	8
1999-09-09 22:23:30	-33.8846016	151.1925433	8
1999-09-09 22:23:30	-33.8846016	151.1925433	8
1999-09-09 22:23:30	-33.8846016	151.1925433	8
1999-09-09 22:23:30	-33.8845605	151.1924047	12
1999-09-09 22:23:30	-33.8845605	151.1924047	12
1999-09-09 22:23:35	-33.8845605	151.1924047	12
1999-09-09 22:23:35	-33.8845605	151.1924047	12
1999-09-09 22:23:35	-33.8845066	151.1928978	9
1999-09-09 22:23:35	-33.8845066	151.1928978	9
1999-09-09 22:23:40	-33.8845066	151.1928978	9
1999-09-09 22:23:40	-33.8845066	151.1928978	9
1999-09-09 22:23:40	-33.8845066	151.1928978	9
1999-09-09 22:23:40	-33.8845066	151.1928978	9
1999-09-09 22:23:40	-33.8845119	151.1934495	9
1999-09-09 22:23:45	-33.8845119	151.1934495	9
1999-09-09 22:23:45	-33.8845119	151.1934495	9
1999-09-09 22:23:45	-33.8844786	151.1939306	8
1999-09-09 22:23:50	-33.8844786	151.1939306	8
1999-09-09 22:23:50	-33.8844918	151.1942717	9
1999-09-09 22:23:50	-33.8844918	151.1942717	9
1999-09-09 22:23:50	-33.8844918	151.1942717	9
1999-09-09 22:23:55	-33.8844918	151.1942717	9
1999-09-09 22:23:55	-33.8845054	151.1946915	9
1999-09-09 22:23:55	-33.8845054	151.1946915	9
1999-09-09 22:24:00	-33.8845054	151.1946915	9
1999-09-09 22:24:00	-33.8845054	151.1946915	9
1999-09-09 22:24:00	-33.8845054	151.1946915	9
1999-09-09 22:24:00	-33.8844111	151.1953009	11
1999-09-09 22:24:00	-33.8844111	151.1953009	11
1999-09-09 22:24:05	-33.8844111	151.1953009	11
1999-09-09 22:24:05	-33.8844111	151.1953009	11
1999-09-09 22:24:05	-33.8844098	151.1958323	11
1999-09-09 22:24:05	-33.8844098	151.1958323	11
1999-09-09 22:24:10	-33.8844098	151.1958323	11
1999-09-09 22:24:10	-33.8844098	151.1958323	11
1999-09-09 22:24:10	-33.8844098	151.1958323	11
1999-09-09 22:24:10	-33.8844098	151.1958323	11
1999-09-09 22:24:10	-33.8843603	151.1961080	12
1999-09-09 22:24:10	-33.8843603	151.1961080	12
